stop_id,stop_name,stop_lat,stop_lon,location_type,parent_station,platform_code
9021007064046000,Klasentorp,57.033609,14.514751,1,,
9021007064047000,Slätthög,57.021015,14.510939,1,,
9021007064048000,Härlöv,56.958842,14.638734,1,,
9021007064049000,Gåvetorp,56.948038,14.587866,1,,
9021007064051000,Lekaryd vägskäl,56.921720,14.568229,1,,
9021007064054000,"Näs, Alvesta",57.075400,14.612039,1,,
9021007064055000,Bäckanäs,57.066076,14.605135,1,,
9021007064056000,"Björkedal, Alvesta",56.751904,14.491428,1,,
9021007064057000,Skörda,56.762350,14.485618,1,,
9021007064058000,Elnarydsvägen,56.769132,14.478968,1,,
9021007064059000,"Kärr, Alvesta",56.712581,14.491118,1,,
9021007064062000,Björnstorp,56.918618,14.555244,1,,
9021007064065000,Svampvägen,56.903513,14.529618,1,,
9021007064066000,Gemlavägen,56.888013,14.584488,1,,
9021007064067000,Aplamon,56.793729,14.427430,1,,
9021007064068000,Spjutaretorp,56.795805,14.420217,1,,
9021007064069000,Speleboda,56.803480,14.395084,1,,
9021007064070000,Mörhultvägen,56.808285,14.376877,1,,
9021007064071000,Ugnabygden,56.810999,14.366081,1,,
9021007064072000,Mjöhultvägen,56.812617,14.358438,1,,
9021007064073000,Åäng,56.816950,14.317607,1,,
9021007064078000,Vrankunge,56.707536,14.638300,1,,
9021007064079000,Buskahult,56.721932,14.647866,1,,
9021007064080000,"Väghult, Alvesta",56.740596,14.664615,1,,
9021007064081000,Torne,56.692328,14.604919,1,,
9021007064082000,Rödjan,56.715960,14.586772,1,,
9021007064083000,Hunna,56.720562,14.582507,1,,
9021007064084000,"Torp, Alvesta",56.726054,14.577542,1,,
9021007064085000,Sjöborgen,56.738094,14.560889,1,,
9021007064086000,Bleckslagarevägen,56.737769,14.546356,1,,
9021007064087000,Torsåsby,56.693077,14.568644,1,,
9021007064090000,Smörhöga,56.733705,14.516966,1,,
9021007064091000,Högabergsvägen,56.735644,14.533453,1,,
9021007064093000,Föreningslokalen,56.740797,14.545601,1,,
9021007064094000,Persgården,56.747514,14.558044,1,,
9021007064095000,Tornevägen,56.759843,14.561478,1,,
9021007064096000,Ströby,56.767406,14.562470,1,,
9021007064097000,Rosenborg,56.750416,14.567135,1,,
9021007064098000,Grimslöv folkhögskola,56.753650,14.570903,1,,
9021007064099000,Skatelöv kyrka,56.757700,14.575332,1,,
9021007064100000,Nyalund,56.762815,14.578615,1,,
9021007064101000,Opparyd,56.700297,14.498175,1,,
9021007064102000,Hynnenäs,56.684563,14.490594,1,,
9021007064103000,Bygdegården,56.676557,14.492015,1,,
9021007064104000,Lönashult,56.649374,14.512900,1,,
9021007064105000,Västra Torsås kyrka,56.650336,14.516454,1,,
9021007064106000,"Skolan, Lönashult",56.647549,14.517870,1,,
9021007064107000,Lövhult,56.706808,14.414413,1,,
9021007064108000,Granhyltan,56.718084,14.455663,1,,
9021007064109000,Gottåsa Gård,56.730183,14.478348,1,,
9021007064110000,Gottåsa vägskäl,56.733142,14.487149,1,,
9021007064112000,Odensjövägen,56.782636,14.602493,1,,
9021007064113000,Huseby,56.778321,14.584554,1,,
9021007064114000,Kojtet,56.786017,14.480696,1,,
9021007064115000,Hönetorp,56.785979,14.472123,1,,
9021007064116000,Husebyvägen,56.786066,14.461778,1,,
9021007064117000,Torggatan,56.788072,14.447110,1,,
9021007064118000,Olvägen,56.793732,14.442421,1,,
9021007064119000,Vislanda station,56.786283,14.456927,1,,
9021007064120000,Stolparås,56.807148,14.462055,1,,
9021007064121000,Hjälmaryd,56.854419,14.496227,1,,
9021007064122000,Hamrarnavägen,56.890372,14.545277,1,,
9021007064127000,"Hjortsberga, Alvesta",56.914668,14.455352,1,,
9021007064128000,"Hjortsberga Kyrka, Alvesta",56.921781,14.478776,1,,
9021007064129000,Transjö,56.937019,14.490425,1,,
9021007064131000,Sköldstad,56.946086,14.511600,1,,
9021007064133000,Aringsbergsvägen,56.896501,14.567291,1,,
9021007064135000,Planen,56.920606,14.567346,1,,
9021007064136000,Fjärdingsvägen,56.906477,14.567075,1,,
9021007064137000,Alvesta Kyrka,56.900758,14.564606,1,,
9021007064138000,Hagaparken,56.903239,14.553986,1,,
9021007064139000,Sköldstavägen,56.904151,14.547373,1,,
9021007064140000,Odlingsvägen,56.904368,14.535105,1,,
9021007064144000,Verkstadsgatan,56.897038,14.540211,1,,
9021007064146000,Fabriksgatan,56.894143,14.547054,1,,
9021007064147000,Riksdagsmannagården,56.899386,14.552162,1,,
9021007064149000,Alvesta Folkets hus,56.900764,14.553462,1,,
9021007064150000,Trädgårdsgatan,56.904714,14.556891,1,,
9021007064151000,Videgatan,56.909794,14.555687,1,,
9021007064152000,Hjärtanäs,56.935838,14.559284,1,,
9021007064153000,Grännaforsa,56.970550,14.570260,1,,
9021007064154000,Skarnen,56.981767,14.567520,1,,
9021007064155000,Marknadsvägen,56.999782,14.564815,1,,
9021007064156000,Gloelidsvägen,56.984315,14.630584,1,,
9021007064157000,Sjöanäsvägen,56.985848,14.612276,1,,
9021007064158000,Västra Hordavägen,56.989632,14.598533,1,,
9021007064159000,Rönnvägen,56.991994,14.588371,1,,
9021007064160000,Rydvägen,56.994297,14.581451,1,,
9021007064161000,Bäckvägen,56.998136,14.578198,1,,
9021007064162000,Granefors,57.050947,14.569568,1,,
9021007064163000,Moheda station,57.002944,14.575719,1,,
9021007064164000,Högåsvägen,57.004688,14.570477,1,,
9021007064165000,Hembygdsvägen,57.007674,14.571876,1,,
9021007064166000,Vegby sporthall,57.012057,14.571879,1,,
9021007064167000,Nackekvarn,57.016174,14.573192,1,,
9021007064168000,Östanåkra,57.027471,14.574020,1,,
9021007064169000,Björkgatan,57.035632,14.571065,1,,
9021007064170000,Björkerydsv.Torpsbruk,57.033374,14.573396,1,,
9021007064173000,Lyckevägen,57.036122,14.566107,1,,
9021007064174000,Ölsåkravägen,57.055977,14.589787,1,,
9021007064175000,Lidnäs,57.069540,14.605814,1,,
9021007064176000,Hagaskolan,56.901738,14.553019,1,,
9021007064179000,Brunnshult,56.904454,14.383825,1,,
9021007064181000,Forsdalavägen,56.899229,14.529568,1,,
9021007064189000,Skogskyrkan,56.912432,14.567124,1,,
9021007064203000,Värendsgatan,56.902439,14.557558,1,,
9021007064204000,Alvesta station,56.898911,14.556790,1,,
9021007064205000,Vårdcentralen,56.899930,14.553604,1,,
9021007064206000,Härlöv kyrka,56.961140,14.637742,1,,
9021007064207000,Åeke Hjortsberga,56.988069,14.526248,1,,
9021007064208000,Elofstorp,56.973922,14.514614,1,,
9021007064209000,Jonsgård,56.953447,14.511312,1,,
9021007064210000,Sköldsta,56.940102,14.510493,1,,
9021007064212000,Nordberg,56.929916,14.484614,1,,
9021007064213000,Fridhem,56.921860,14.481220,1,,
9021007064217000,Bygdegården Blädinge,56.850984,14.509624,1,,
9021007064219000,Lästad säteri,56.810652,14.543928,1,,
9021007064221000,Jungfruboda,56.674604,14.539264,1,,
9021007064222000,Berghäll,56.667576,14.497140,1,,
9021007064223000,Palmehult,57.059395,14.483939,1,,
9021007064225000,Lisebro,56.828628,14.531119,1,,
9021007064226000,Kroksbygd,56.821024,14.514885,1,,
9021007064227000,Åkersgård,56.813171,14.498109,1,,
9021007064228000,Ekhaga,56.789253,14.484378,1,,
9021007064229000,Norregård Hössjö,57.011341,14.515160,1,,
9021007064230000,Hulevikskorsningen,56.645429,14.519539,1,,
9021007064231000,Lönashult kyrka,56.650082,14.516218,1,,
9021007064233000,Grimslöv terminal,56.736931,14.542544,1,,
9021007064234000,"Sockenvägen, Vislanda",56.790078,14.440083,1,,
9021007064236000,Tallvägen,56.910360,14.571970,1,,
9021007064237000,Bokelundsvägen,56.906564,14.575904,1,,
9021007064238000,"Furulundsvägen, Alvesta",56.903663,14.575835,1,,
9021007064239000,"Rosenlundsvägen, Alvesta",56.898964,14.580224,1,,
9021007064240000,"Pumpgatan, Vislanda",56.781604,14.454412,1,,
9021007064241000,"Högåsen, Alvesta",56.896969,14.575596,1,,
9021007064243000,Påvelsgård,56.909304,14.532097,1,,
9021007064244000,Handelsområdet,56.919498,14.568762,1,,
9021007064245000,Alvesta Västra,56.915580,14.500588,1,,
9021007064246000,Hjortsberga Väg 25,56.905317,14.458530,1,,
9021007064247000,Ölsåkra,57.047764,14.583745,1,,
9021007064248000,Bokelidsvägen,57.052679,14.573959,1,,
9021007064250000,Sunnabron,56.644231,14.679526,1,,
9021007064251000,Huseby Bruk,56.778513,14.587623,1,,
9021007064252000,"Hjortsbergaskolan, Alvesta",56.914954,14.450186,1,,
9021007064253000,Hjärtenholmsvägen,56.905891,14.559692,1,,
9021007064254000,Djursgård,56.931804,14.575402,1,,
9021007064255000,"Smedjegatan, Alvesta",56.894912,14.544894,1,,
9021007064258000,Kvenneberga,56.958544,14.526587,1,,
9021007064259000,"Uråsa, Hjortsberga",56.963576,14.531264,1,,
9021007064260000,Björknäset,56.841735,14.531558,1,,
9021007064268000,Vislanda Centrum,56.786771,14.453048,1,,
9021007064269000,Vislandabadet,56.786097,14.446445,1,,
9021007064270000,Torpsbruk terminal,57.033160,14.573502,1,,
9021007064280000,Södregård,56.924504,14.569139,1,,
9021007064511000,Kronobergshed,56.971971,14.565049,1,,
9021008065003000,Lammhult,57.268181,16.186278,1,,
9021008065004000,Smältebro,57.266459,16.258637,1,,
9021007065005000,Degerön,56.702448,14.379961,1,,
9021007065006000,Boansö,56.703933,14.393620,1,,
9021007065007000,Kåraböke,56.551535,14.265793,1,,
9021008065013000,Möckhult vsk,57.265827,16.249481,1,,
9021007065016000,Örtvägen,56.544798,14.118448,1,,
9021007065019000,Klöxhultskolan,56.547508,14.119563,1,,
9021007065021000,Älgstigen,56.553455,14.124893,1,,
9021007065023000,Haganässkolan,56.551956,14.156541,1,,
9021007065024000,Gemöskolan,56.557504,14.147484,1,,
9021007065027000,Rödingstigen,56.571220,14.148267,1,,
9021007065028000,Gäddstigen,56.574490,14.150955,1,,
9021007065029000,Möckelns väg,56.576704,14.153316,1,,
9021007065030000,"Möckeln,Bokv.",56.576507,14.158125,1,,
9021007065031000,Amundshylte,56.515925,14.574326,1,,
9021007065032000,Karsemålavägen,56.521369,14.523845,1,,
9021007065033000,Brändetorpsvägen,56.521029,14.499809,1,,
9021007065034000,Häradsmåla,56.520454,14.480363,1,,
9021007065035000,"Bygdegården, Häradsbäck",56.530051,14.463158,1,,
9021007065036000,Knoxhultsv. Häradsbäck,56.529955,14.451021,1,,
9021007065037000,Torbjörnahult,56.527913,14.412578,1,,
9021007065038000,Uthövdan,56.527565,14.400874,1,,
9021007065039000,Barkhult,56.526774,14.377193,1,,
9021007065040000,Sänneshult vägskäl,56.535326,14.359429,1,,
9021007065041000,Agnshult,56.540295,14.351924,1,,
9021007065042000,Dammen,56.545214,14.322843,1,,
9021007065043000,Virestadvägen,56.548470,14.310472,1,,
9021007065045000,Bråthult,56.558768,14.287180,1,,
9021007065046000,Möllekulla,56.557536,14.237135,1,,
9021007065047000,Högadal,56.558908,14.220666,1,,
9021007065048000,Nybygden,56.560616,14.199124,1,,
9021007065049000,Ringcentralen,56.532417,14.131384,1,,
9021007065050000,Centrallager syd,56.532946,14.124030,1,,
9021007065051000,Centrallager nord,56.535899,14.123184,1,,
9021007065053000,Folkets Hus,56.557048,14.142983,1,,
9021007065054000,Lundgatan,56.560807,14.145290,1,,
9021007065055000,Sommarvägen,56.568044,14.149821,1,,
9021007065056000,Möckeln,56.575914,14.158769,1,,
9021007065057000,Stolpastugan,56.591848,14.177172,1,,
9021007065058000,Södra Borshultsvägen,56.598188,14.182581,1,,
9021007065059000,Stockanäs vägskäl,56.607101,14.182117,1,,
9021007065060000,Stenbrohult kyrka,56.618180,14.187278,1,,
9021007065061000,Råshult,56.622413,14.197199,1,,
9021007065062000,Diö station,56.633941,14.214994,1,,
9021007065063000,Butiksgatan,56.636516,14.219742,1,,
9021007065064000,Ekebo,56.641771,14.222554,1,,
9021007065065000,Bryggerivägen,56.646753,14.228687,1,,
9021007065066000,Dihult,56.649300,14.234140,1,,
9021007065067000,Värpeshult södra,56.652976,14.244260,1,,
9021007065068000,Värpeshult norra,56.657641,14.251030,1,,
9021007065069000,"Brandstationen, Liatorp",56.664570,14.259977,1,,
9021007065071000,"Regnbågsvägen, Liatorp",56.663041,14.269989,1,,
9021007065073000,Virestad kyrka,56.625452,14.339119,1,,
9021007065074000,Enerydavägen,56.629468,14.336959,1,,
9021007065075000,Arnanäs,56.641688,14.327502,1,,
9021007065076000,Baggåsvägen,56.653006,14.308845,1,,
9021007065077000,Gölshultsgränd,56.663031,14.280101,1,,
9021007065078000,Liljansvägen,56.666927,14.272685,1,,
9021007065079000,Blåsippan,56.549849,14.129915,1,,
9021007065082000,Södergatan,56.542413,14.128716,1,,
9021007065083000,Blåljushuset,56.539285,14.127196,1,,
9021007065087000,Stålgatan,56.535720,14.132588,1,,
9021007065088000,Wallingatan,56.541933,14.135760,1,,
9021007065089000,Bökhult,56.566264,14.126277,1,,
9021007065091000,Sjöastadsbygd,56.578596,14.102539,1,,
9021007065092000,Skärshultsvägen,56.585386,14.098572,1,,
9021007065093000,Boastads vägskäl,56.592195,14.097971,1,,
9021007065094000,Sjöabro,56.596962,14.091243,1,,
9021007065095000,Kärstavik,56.602606,14.077862,1,,
9021007065096000,Länshult,56.608932,14.065798,1,,
9021007065097000,Bergagården,56.627213,14.037971,1,,
9021007065098000,Pjätteryd,56.640822,14.026722,1,,
9021007065099000,Käxnäs,56.638210,14.014962,1,,
9021007065100000,Långaskog,56.631089,13.985949,1,,
9021007065101000,Ugnhult,56.705286,14.243677,1,,
9021007065102000,Rephult,56.695406,14.243662,1,,
9021007065103000,Kateboda,56.680510,14.251867,1,,
9021007065104000,Järpastugan,56.681496,14.293290,1,,
9021007065105000,Mölleryd,56.684801,14.314160,1,,
9021007065106000,"Gummegatan, Eneryda",56.705188,14.336735,1,,
9021007065107000,Eneryda Skola,56.700933,14.340721,1,,
9021007065108000,Eneryda vägskäl,56.698093,14.345174,1,,
9021007065109000,Lindås,56.699868,14.354036,1,,
9021007065110000,Forreryd,56.569999,13.823163,1,,
9021007065111000,Juddhult,56.569331,13.848451,1,,
9021007065112000,Hästberga,56.570801,13.866013,1,,
9021007065113000,Göteryd,56.571166,13.882006,1,,
9021007065116000,Ramnäs,56.569523,13.919578,1,,
9021007065117000,Ryfors,56.563101,13.934474,1,,
9021007065118000,Delary,56.548537,13.955227,1,,
9021007065119000,Delary östra,56.547478,13.962532,1,,
9021007065120000,Kölaboda,56.550455,13.976731,1,,
9021007065121000,Skateboda vägskäl,56.552583,13.995119,1,,
9021007065123000,Brokhult,56.550704,14.035507,1,,
9021007065124000,Brokhult Ö:a,56.551129,14.058532,1,,
9021007065125000,Linneboda,56.551583,14.071082,1,,
9021007065126000,Svanaboda,56.552046,14.084315,1,,
9021007065128000,Majtorpsgatan,56.557656,14.130042,1,,
9021007065130000,Älmhult station,56.550769,14.137583,1,,
9021007065134000,Häradsbäckskola,56.530881,14.461032,1,,
9021007065135000,Vattentornet,56.550446,14.149029,1,,
9021007065136000,Handelsområdet,56.551354,14.160568,1,,
9021007065137000,Tulpanvägen,56.550504,14.131220,1,,
9021007065138000,Kontorshuset,56.550924,14.133738,1,,
9021007065139000,Silverdalsgatan,56.556604,14.148744,1,,
9021007065140000,Sparvgatan,56.538318,14.116834,1,,
9021007065142000,Norregård,56.558372,14.122560,1,,
9021007065143000,Hagabo,56.553439,14.158591,1,,
9021007065145000,Bäckgatan,56.552281,14.131076,1,,
9021007065147000,"Sikstigen, Älmhult",56.573235,14.148472,1,,
9021007065148000,Rekreationsgatan,56.554637,14.106853,1,,
9021007065149000,Kunskapsgatan,56.561086,14.115348,1,,
9021007065150000,Körsbärsvägen,56.564003,14.129159,1,,
9021008067001000,Bockara centrum,57.261493,16.065304,1,,
9021008067002000,Glahytt,57.259085,16.033771,1,,
9021008067003000,Korsvägen,57.264656,16.150361,1,,
9021007067004000,Glasbruksvägen,56.556699,13.721302,1,,
9021008067005000,Utebyn,57.260995,16.075823,1,,
9021008067006000,Bockara festplats,57.262218,16.083157,1,,
9021008067007000,Bengtkälla,57.263558,16.094287,1,,
9021008067008000,Karlshamn,57.263343,16.134390,1,,
9021008067009000,Färgshult,57.264829,16.159196,1,,
9021007067010000,Majenfors,56.492904,13.461548,1,,
9021007067011000,Västra Haghult,56.480702,13.484834,1,,
9021007067019000,Ternhult,56.578865,13.785249,1,,
9021007067020000,Strandvägen,56.582606,13.756972,1,,
9021007067021000,"Skolgatan, Traryd",56.579559,13.746557,1,,
9021007067022000,Smedjegatan,56.577838,13.751680,1,,
9021007067023000,Södra stationsgatan,56.574076,13.743064,1,,
9021007067024000,Luhrpasset,56.560391,13.723978,1,,
9021007067025000,Röcklavägen,56.552012,13.725138,1,,
9021007067026000,Strömsnäsbruk,56.550581,13.731998,1,,
9021007067027000,Mjärydsvägen,56.544757,13.730187,1,,
9021007067028000,Fågelvägen,56.540994,13.723775,1,,
9021007067029000,Alandsköp,56.526662,13.698508,1,,
9021007067030000,Johansro,56.515468,13.687317,1,,
9021007067031000,Axhult,56.508308,13.674200,1,,
9021007067032000,Spelmansliden,56.500230,13.646473,1,,
9021007067034000,Bokhultsvägen,56.493137,13.616428,1,,
9021007067036000,Exhultvägen,56.482504,13.609507,1,,
9021007067037000,Sjöängsvägen,56.471885,13.603353,1,,
9021007067038000,"Skolgatan, Markaryd",56.464251,13.597888,1,,
9021007067039000,Backgatan,56.453257,13.595493,1,,
9021007067040000,Skulptörvägen,56.449208,13.597610,1,,
9021007067041000,Ulvaryd,56.442841,13.604304,1,,
9021007067042000,Södra Århult,56.438420,13.610317,1,,
9021007067043000,Skogshyddan,56.420877,13.549346,1,,
9021007067044000,Brånhult,56.432997,13.570257,1,,
9021007067046000,Köphult,56.413548,13.541045,1,,
9021007067047000,Verkstadsgatan,56.451024,13.588631,1,,
9021007067050000,Markaryd station,56.457996,13.593725,1,,
9021007067064000,"S Århult, Skogshyddan",56.419831,13.626980,1,,
9021007067129000,Vagnmakarevägen,56.448369,13.609061,1,,
9021007067130000,Hyltevägen,56.446279,13.586523,1,,
9021007067131000,Björkebergsvägen,56.449899,13.613791,1,,
9021007067132000,Koddeböke,56.475941,13.513370,1,,
9021007067133000,Fabriksgatan,56.454446,13.590087,1,,
9021008072014000,Målilla kyrka,57.385800,15.795472,1,,
9021008072016000,Sanatorievägen,57.384730,15.780026,1,,
9021008072018000,Gårdveda,57.381086,15.756072,1,,
9021008072024000,Gamla Sanatorievägen,57.385081,15.786909,1,,
9021008072030000,Målilla terminalen,57.387552,15.805332,1,,
9021008073002000,Älvgränd,57.478156,15.842568,1,,
9021008073003000,Stålhagen,57.482709,15.842239,1,,
9021008073004000,Hultsfred Resecentrum,57.486542,15.845811,1,,
9021008073026000,Ödhult,57.435974,15.833835,1,,
9021008073027000,Lillråsa,57.457003,15.836850,1,,
9021008073035000,Lockebo vsk,57.445043,15.835241,1,,
9021012073037000,Loshult Idrottsplatsen,56.498418,14.124617,1,,
9021012073039000,Lönsboda busstation,56.396568,14.320742,1,,
9021012073042000,Loshult Svenstorp,56.494196,14.131251,1,,
9021012073044000,Hökön Ållekulla vsk,56.478712,14.209031,1,,
9021012073045000,Hökön Bilverkstaden,56.475537,14.218496,1,,
9021012073046000,Hökön Sågverket,56.472445,14.223267,1,,
9021012073047000,Hökön Ljungbacken,56.467747,14.228882,1,,
9021012073051000,Lönsboda Valhallavägen,56.404792,14.318235,1,,
9021012073052000,Lönsboda Marknadsplatsen,56.401948,14.319269,1,,
9021012073053000,Lönsboda Nyteboda,56.396197,14.325810,1,,
9021012073054000,Lönsboda Kyrkhultsvägen,56.392422,14.333130,1,,
9021008074002000,Hultarp,57.341828,15.603752,1,,
9021008074003000,Svensro,57.325866,15.584601,1,,
9021008074004000,Prästgatan,57.321543,15.582303,1,,
9021008074005000,Virserum centrum,57.318625,15.582736,1,,
9021008074009000,Virserum Nya torget,57.315056,15.585114,1,,
9021008074012000,Triabo,57.234745,15.539610,1,,
9021008074014000,Venskögle,57.346099,15.613429,1,,
9021008074015000,Ålefors,57.335054,15.601581,1,,
9021008074016000,Finnforsen,57.333158,15.590036,1,,
9021008074017000,Sommarhemsvägen,57.310692,15.585339,1,,
9021008074018000,Dackestupet,57.295153,15.567917,1,,
9021008074019000,Rödmossa,57.288369,15.565540,1,,
